node D L T
65 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
263 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
264 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
195 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
215 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
216 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
223 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
325 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
326 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
327 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
389 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
390 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
162 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
114 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
187 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
341 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
342 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
359 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
360 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
383 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
387 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
388 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
367 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
368 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
391 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
392 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
193 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
351 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
352 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
381 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
382 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
395 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
396 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
308 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
221 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
222 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
135 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
311 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
363 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
364 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
291 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
292 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
167 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
343 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
344 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
243 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
244 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
245 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
375 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
376 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
289 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
290 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
333 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
334 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
260 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
349 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
350 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
353 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
354 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
348 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
331 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
332 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
121 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
371 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
372 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
361 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
362 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
