node D L T
65 0.16103197155677995 1.000000013351432e-10 0.156393988245282
66 0.16103197155677995 1.000000013351432e-10 0.156393988245282
195 0.16103197155677995 1.000000013351432e-10 0.156393988245282
196 0.16103197155677995 1.000000013351432e-10 0.156393988245282
166 0.16103197155677995 1.000000013351432e-10 0.156393988245282
161 0.16103197155677995 1.000000013351432e-10 0.156393988245282
162 0.16103197155677995 1.000000013351432e-10 0.156393988245282
114 0.16103197155677995 1.000000013351432e-10 0.156393988245282
187 0.16103197155677995 1.000000013351432e-10 0.156393988245282
188 0.16103197155677995 1.000000013351432e-10 0.156393988245282
92 0.16103197155677995 1.000000013351432e-10 0.156393988245282
163 0.16103197155677995 1.000000013351432e-10 0.156393988245282
164 0.16103197155677995 1.000000013351432e-10 0.156393988245282
22 0.16103197155677995 1.000000013351432e-10 0.156393988245282
193 0.16103197155677995 1.000000013351432e-10 0.156393988245282
194 0.16103197155677995 1.000000013351432e-10 0.156393988245282
192 0.16103197155677995 1.000000013351432e-10 0.156393988245282
135 0.16103197155677995 1.000000013351432e-10 0.156393988245282
136 0.16103197155677995 1.000000013351432e-10 0.156393988245282
115 0.16103197155677995 1.000000013351432e-10 0.156393988245282
167 0.16103197155677995 1.000000013351432e-10 0.156393988245282
168 0.16103197155677995 1.000000013351432e-10 0.156393988245282
100 0.16103197155677995 1.000000013351432e-10 0.156393988245282
36 0.16103197155677995 1.000000013351432e-10 0.156393988245282
197 0.16103197155677995 1.000000013351432e-10 0.156393988245282
198 0.16103197155677995 1.000000013351432e-10 0.156393988245282
121 0.16103197155677995 1.000000013351432e-10 0.156393988245282
122 0.16103197155677995 1.000000013351432e-10 0.156393988245282
155 0.16103197155677995 1.000000013351432e-10 0.156393988245282
156 0.16103197155677995 1.000000013351432e-10 0.156393988245282
152 0.16103197155677995 1.000000013351432e-10 0.156393988245282
33 0.16103197155677995 1.000000013351432e-10 0.156393988245282
34 0.16103197155677995 1.000000013351432e-10 0.156393988245282
175 0.16103197155677995 1.000000013351432e-10 0.156393988245282
176 0.16103197155677995 1.000000013351432e-10 0.156393988245282
158 0.16103197155677995 1.000000013351432e-10 0.156393988245282
119 0.16103197155677995 1.000000013351432e-10 0.156393988245282
120 0.16103197155677995 1.000000013351432e-10 0.156393988245282
145 0.16103197155677995 1.000000013351432e-10 0.156393988245282
146 0.16103197155677995 1.000000013351432e-10 0.156393988245282
64 0.16103197155677995 1.000000013351432e-10 0.156393988245282
101 0.16103197155677995 1.000000013351432e-10 0.156393988245282
102 0.16103197155677995 1.000000013351432e-10 0.156393988245282
131 0.16103197155677995 1.000000013351432e-10 0.156393988245282
132 0.16103197155677995 1.000000013351432e-10 0.156393988245282
169 0.16103197155677995 1.000000013351432e-10 0.156393988245282
170 0.16103197155677995 1.000000013351432e-10 0.156393988245282
129 0.16103197155677995 1.000000013351432e-10 0.156393988245282
130 0.16103197155677995 1.000000013351432e-10 0.156393988245282
111 0.16103197155677995 1.000000013351432e-10 0.156393988245282
112 0.16103197155677995 1.000000013351432e-10 0.156393988245282
189 0.16103197155677995 1.000000013351432e-10 0.156393988245282
190 0.16103197155677995 1.000000013351432e-10 0.156393988245282
179 0.16103197155677995 1.000000013351432e-10 0.156393988245282
180 0.16103197155677995 1.000000013351432e-10 0.156393988245282
143 0.16103197155677995 1.000000013351432e-10 0.156393988245282
144 0.16103197155677995 1.000000013351432e-10 0.156393988245282
88 0.16103197155677995 1.000000013351432e-10 0.156393988245282
72 0.16103197155677995 1.000000013351432e-10 0.156393988245282
61 0.16103197155677995 1.000000013351432e-10 0.156393988245282
62 0.16103197155677995 1.000000013351432e-10 0.156393988245282
171 0.16103197155677995 1.000000013351432e-10 0.156393988245282
172 0.16103197155677995 1.000000013351432e-10 0.156393988245282
117 0.16103197155677995 1.000000013351432e-10 0.156393988245282
118 0.16103197155677995 1.000000013351432e-10 0.156393988245282
95 0.16103197155677995 1.000000013351432e-10 0.156393988245282
123 0.16103197155677995 1.000000013351432e-10 0.156393988245282
159 0.16103197155677995 1.000000013351432e-10 0.156393988245282
181 0.16103197155677995 1.000000013351432e-10 0.156393988245282
182 0.16103197155677995 1.000000013351432e-10 0.156393988245282
177 0.16103197155677995 1.000000013351432e-10 0.156393988245282
178 0.16103197155677995 1.000000013351432e-10 0.156393988245282
154 0.16103197155677995 1.000000013351432e-10 0.156393988245282
141 0.16103197155677995 1.000000013351432e-10 0.156393988245282
142 0.16103197155677995 1.000000013351432e-10 0.156393988245282
69 0.16103197155677995 1.000000013351432e-10 0.156393988245282
