family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed160,abs_diff
0,family_0000,g_0.nwk,0.06231172383,0.06360151619,0.06345342845,357.1512756,357.1512756,0
1,family_0001,g_1.nwk,0.06231172383,0.06360151619,0.06345342845,244.8367157,244.8367157,0
2,family_0002,g_2.nwk,0.06231172383,0.06360151619,0.06345342845,199.021759,199.021759,0
3,family_0003,g_3.nwk,0.06231172383,0.06360151619,0.06345342845,475.1780701,475.1780701,0
4,family_0004,g_4.nwk,0.06231172383,0.06360151619,0.06345342845,521.703125,521.703125,0
5,family_0005,g_5.nwk,0.06231172383,0.06360151619,0.06345342845,490.6383972,490.6383972,0
6,family_0006,g_6.nwk,0.06231172383,0.06360151619,0.06345342845,252.7795105,252.7795105,0
7,family_0007,g_7.nwk,0.06231172383,0.06360151619,0.06345342845,341.9745789,341.9745789,0
8,family_0008,g_8.nwk,0.06231172383,0.06360151619,0.06345342845,32.97825241,32.97825241,0
9,family_0009,g_9.nwk,0.06231172383,0.06360151619,0.06345342845,105.2442856,105.2442856,0
10,family_0010,g_10.nwk,0.06231172383,0.06360151619,0.06345342845,99.91609955,99.91609955,0
11,family_0011,g_11.nwk,0.06231172383,0.06360151619,0.06345342845,1073.134033,1073.134033,0
12,family_0012,g_12.nwk,0.06231172383,0.06360151619,0.06345342845,1711.618164,1711.618164,0
13,family_0013,g_13.nwk,0.06231172383,0.06360151619,0.06345342845,732.2983398,732.2983398,0
14,family_0014,g_14.nwk,0.06231172383,0.06360151619,0.06345342845,230.2627106,230.2627106,0
15,family_0015,g_15.nwk,0.06231172383,0.06360151619,0.06345342845,371.4007568,371.4007568,0
16,family_0016,g_16.nwk,0.06231172383,0.06360151619,0.06345342845,807.9733887,807.9733887,0
17,family_0017,g_17.nwk,0.06231172383,0.06360151619,0.06345342845,55.87183762,55.87183762,0
18,family_0018,g_18.nwk,0.06231172383,0.06360151619,0.06345342845,205.436142,205.436142,0
19,family_0019,g_19.nwk,0.06231172383,0.06360151619,0.06345342845,748.6780396,748.6780396,0
20,family_0020,g_20.nwk,0.06231172383,0.06360151619,0.06345342845,221.5390472,221.5390472,0
21,family_0021,g_21.nwk,0.06231172383,0.06360151619,0.06345342845,467.4501648,467.4501648,0
22,family_0022,g_22.nwk,0.06231172383,0.06360151619,0.06345342845,520.8654785,520.8654785,0
23,family_0023,g_23.nwk,0.06231172383,0.06360151619,0.06345342845,111.455864,111.455864,0
24,family_0024,g_24.nwk,0.06231172383,0.06360151619,0.06345342845,234.2031555,234.2031555,0
25,family_0025,g_25.nwk,0.06231172383,0.06360151619,0.06345342845,1475.168335,1475.168335,0
26,family_0026,g_26.nwk,0.06231172383,0.06360151619,0.06345342845,1099.734497,1099.734497,0
27,family_0027,g_27.nwk,0.06231172383,0.06360151619,0.06345342845,4482.72168,4482.72168,0
28,family_0028,g_28.nwk,0.06231172383,0.06360151619,0.06345342845,242.6954956,242.6954956,0
29,family_0029,g_29.nwk,0.06231172383,0.06360151619,0.06345342845,318.4241028,318.4241028,0
30,family_0030,g_30.nwk,0.06231172383,0.06360151619,0.06345342845,1014.363586,1014.363586,0
31,family_0031,g_31.nwk,0.06231172383,0.06360151619,0.06345342845,370.4031067,370.4031067,0
32,family_0032,g_32.nwk,0.06231172383,0.06360151619,0.06345342845,581.664856,581.664856,0
33,family_0033,g_33.nwk,0.06231172383,0.06360151619,0.06345342845,238.3624268,238.3624268,0
34,family_0034,g_34.nwk,0.06231172383,0.06360151619,0.06345342845,66.01915741,66.01915741,0
35,family_0035,g_35.nwk,0.06231172383,0.06360151619,0.06345342845,3582.425781,3582.425781,0
36,family_0036,g_36.nwk,0.06231172383,0.06360151619,0.06345342845,302.3457947,302.3457947,0
37,family_0037,g_37.nwk,0.06231172383,0.06360151619,0.06345342845,1968.011353,1968.011353,0
38,family_0038,g_38.nwk,0.06231172383,0.06360151619,0.06345342845,43.80384827,43.80384827,0
39,family_0039,g_39.nwk,0.06231172383,0.06360151619,0.06345342845,408.6626587,408.6626587,0
40,family_0040,g_40.nwk,0.06231172383,0.06360151619,0.06345342845,196.5494537,196.5494537,0
41,family_0041,g_41.nwk,0.06231172383,0.06360151619,0.06345342845,96.12551117,96.12551117,0
42,family_0042,g_42.nwk,0.06231172383,0.06360151619,0.06345342845,2836.441895,2836.441895,0
43,family_0043,g_43.nwk,0.06231172383,0.06360151619,0.06345342845,127.6020584,127.6020584,0
44,family_0044,g_44.nwk,0.06231172383,0.06360151619,0.06345342845,377.9684143,377.9684143,0
45,family_0045,g_45.nwk,0.06231172383,0.06360151619,0.06345342845,1680.28125,1680.28125,0
46,family_0046,g_46.nwk,0.06231172383,0.06360151619,0.06345342845,660.1133423,660.1133423,0
47,family_0047,g_47.nwk,0.06231172383,0.06360151619,0.06345342845,69.55166626,69.55166626,0
48,family_0048,g_48.nwk,0.06231172383,0.06360151619,0.06345342845,240.72229,240.72229,0
49,family_0049,g_49.nwk,0.06231172383,0.06360151619,0.06345342845,471.3242188,471.3242188,0
50,family_0050,g_50.nwk,0.06231172383,0.06360151619,0.06345342845,837.7476807,837.7476807,0
51,family_0051,g_51.nwk,0.06231172383,0.06360151619,0.06345342845,64.94503021,64.94503021,0
52,family_0052,g_52.nwk,0.06231172383,0.06360151619,0.06345342845,353.3911438,353.3911438,0
53,family_0053,g_53.nwk,0.06231172383,0.06360151619,0.06345342845,212.0335083,212.0335083,0
54,family_0054,g_54.nwk,0.06231172383,0.06360151619,0.06345342845,592.7009888,592.7009888,0
55,family_0055,g_55.nwk,0.06231172383,0.06360151619,0.06345342845,179.4840546,179.4840546,0
56,family_0056,g_56.nwk,0.06231172383,0.06360151619,0.06345342845,440.1903076,440.1903076,0
57,family_0057,g_57.nwk,0.06231172383,0.06360151619,0.06345342845,62.66050339,62.66050339,0
58,family_0058,g_58.nwk,0.06231172383,0.06360151619,0.06345342845,513.8913574,513.8913574,0
59,family_0059,g_59.nwk,0.06231172383,0.06360151619,0.06345342845,414.9281616,414.9281616,0
60,family_0060,g_60.nwk,0.06231172383,0.06360151619,0.06345342845,61.80766678,61.80766678,0
61,family_0061,g_61.nwk,0.06231172383,0.06360151619,0.06345342845,876.4992676,876.4992676,0
62,family_0062,g_62.nwk,0.06231172383,0.06360151619,0.06345342845,62.15581894,62.15581894,0
63,family_0063,g_63.nwk,0.06231172383,0.06360151619,0.06345342845,570.0960083,570.0960083,0
64,family_0064,g_64.nwk,0.06231172383,0.06360151619,0.06345342845,337.4926147,337.4926147,0
65,family_0065,g_65.nwk,0.06231172383,0.06360151619,0.06345342845,129.3832245,129.3832245,0
66,family_0066,g_66.nwk,0.06231172383,0.06360151619,0.06345342845,1310.664062,1310.664062,0
67,family_0067,g_67.nwk,0.06231172383,0.06360151619,0.06345342845,520.8110352,520.8110352,0
68,family_0068,g_68.nwk,0.06231172383,0.06360151619,0.06345342845,1905.667847,1905.667847,0
69,family_0069,g_69.nwk,0.06231172383,0.06360151619,0.06345342845,315.7019348,315.7019348,0
70,family_0070,g_70.nwk,0.06231172383,0.06360151619,0.06345342845,368.2269897,368.2269897,0
71,family_0071,g_71.nwk,0.06231172383,0.06360151619,0.06345342845,910.3549194,910.3549194,0
72,family_0072,g_72.nwk,0.06231172383,0.06360151619,0.06345342845,882.5518188,882.5518188,0
73,family_0073,g_73.nwk,0.06231172383,0.06360151619,0.06345342845,369.2045898,369.2045898,0
74,family_0074,g_74.nwk,0.06231172383,0.06360151619,0.06345342845,1012.004639,1012.004639,0
75,family_0075,g_75.nwk,0.06231172383,0.06360151619,0.06345342845,1539.856079,1539.856079,0
76,family_0076,g_76.nwk,0.06231172383,0.06360151619,0.06345342845,335.8266602,335.8266602,0
77,family_0077,g_77.nwk,0.06231172383,0.06360151619,0.06345342845,1496.630859,1496.630859,0
78,family_0078,g_78.nwk,0.06231172383,0.06360151619,0.06345342845,157.2535095,157.2535095,0
79,family_0079,g_79.nwk,0.06231172383,0.06360151619,0.06345342845,180.2313995,180.2313995,0
80,family_0080,g_80.nwk,0.06231172383,0.06360151619,0.06345342845,961.7037354,961.7037354,0
81,family_0081,g_81.nwk,0.06231172383,0.06360151619,0.06345342845,120.8850021,120.8850021,0
82,family_0082,g_82.nwk,0.06231172383,0.06360151619,0.06345342845,264.2983093,264.2983093,0
83,family_0083,g_83.nwk,0.06231172383,0.06360151619,0.06345342845,302.0177917,302.0177917,0
84,family_0084,g_84.nwk,0.06231172383,0.06360151619,0.06345342845,1232.518311,1232.518311,0
85,family_0085,g_85.nwk,0.06231172383,0.06360151619,0.06345342845,91.20526886,91.20526886,0
86,family_0086,g_86.nwk,0.06231172383,0.06360151619,0.06345342845,2242.656738,2242.656738,0
87,family_0087,g_87.nwk,0.06231172383,0.06360151619,0.06345342845,788.2961426,788.2961426,0
88,family_0088,g_88.nwk,0.06231172383,0.06360151619,0.06345342845,866.286377,866.286377,0
89,family_0089,g_89.nwk,0.06231172383,0.06360151619,0.06345342845,1232.9198,1232.9198,0
90,family_0090,g_90.nwk,0.06231172383,0.06360151619,0.06345342845,321.3546448,321.3546448,0
91,family_0091,g_91.nwk,0.06231172383,0.06360151619,0.06345342845,1079.725464,1079.725464,0
92,family_0092,g_92.nwk,0.06231172383,0.06360151619,0.06345342845,64.699646,64.699646,0
93,family_0093,g_93.nwk,0.06231172383,0.06360151619,0.06345342845,2063.762207,2063.762207,0
94,family_0094,g_94.nwk,0.06231172383,0.06360151619,0.06345342845,1242.254761,1242.254761,0
95,family_0095,g_95.nwk,0.06231172383,0.06360151619,0.06345342845,2029.845215,2029.845215,0
96,family_0096,g_96.nwk,0.06231172383,0.06360151619,0.06345342845,2035.306885,2035.306885,0
97,family_0097,g_97.nwk,0.06231172383,0.06360151619,0.06345342845,896.2112427,896.2112427,0
98,family_0098,g_98.nwk,0.06231172383,0.06360151619,0.06345342845,72.6696701,72.6696701,0
99,family_0099,g_99.nwk,0.06231172383,0.06360151619,0.06345342845,69.5703125,69.5703125,0
100,family_0100,g_100.nwk,0.06231172383,0.06360151619,0.06345342845,346.7436829,346.7436829,0
101,family_0101,g_101.nwk,0.06231172383,0.06360151619,0.06345342845,1021.607483,1021.607483,0
102,family_0102,g_102.nwk,0.06231172383,0.06360151619,0.06345342845,2020.50647,2020.50647,0
103,family_0103,g_103.nwk,0.06231172383,0.06360151619,0.06345342845,888.046875,888.046875,0
104,family_0104,g_104.nwk,0.06231172383,0.06360151619,0.06345342845,51.15682983,51.15682983,0
105,family_0105,g_105.nwk,0.06231172383,0.06360151619,0.06345342845,61.54912567,61.54912567,0
106,family_0106,g_106.nwk,0.06231172383,0.06360151619,0.06345342845,437.4075012,437.4075012,0
107,family_0107,g_107.nwk,0.06231172383,0.06360151619,0.06345342845,1218.670776,1218.670776,0
108,family_0108,g_108.nwk,0.06231172383,0.06360151619,0.06345342845,47.10061646,47.10061646,0
109,family_0109,g_109.nwk,0.06231172383,0.06360151619,0.06345342845,1344.939575,1344.939575,0
110,family_0110,g_110.nwk,0.06231172383,0.06360151619,0.06345342845,3539.616455,3539.616455,0
111,family_0111,g_111.nwk,0.06231172383,0.06360151619,0.06345342845,962.4260254,962.4260254,0
112,family_0112,g_112.nwk,0.06231172383,0.06360151619,0.06345342845,76.52536774,76.52536774,0
113,family_0113,g_113.nwk,0.06231172383,0.06360151619,0.06345342845,235.2018738,235.2018738,0
114,family_0114,g_114.nwk,0.06231172383,0.06360151619,0.06345342845,220.6857147,220.6857147,0
115,family_0115,g_115.nwk,0.06231172383,0.06360151619,0.06345342845,5059.036621,5059.036621,0
116,family_0116,g_116.nwk,0.06231172383,0.06360151619,0.06345342845,488.1446228,488.1446228,0
117,family_0117,g_117.nwk,0.06231172383,0.06360151619,0.06345342845,290.4842224,290.4842224,0
118,family_0118,g_118.nwk,0.06231172383,0.06360151619,0.06345342845,6033.587402,6033.587402,0
119,family_0119,g_119.nwk,0.06231172383,0.06360151619,0.06345342845,1976.968506,1976.968506,0
120,family_0120,g_120.nwk,0.06231172383,0.06360151619,0.06345342845,3499.869141,3499.869141,0
121,family_0121,g_121.nwk,0.06231172383,0.06360151619,0.06345342845,3586.789551,3586.789551,0
122,family_0122,g_122.nwk,0.06231172383,0.06360151619,0.06345342845,765.4535522,765.4535522,0
123,family_0123,g_123.nwk,0.06231172383,0.06360151619,0.06345342845,697.03302,697.03302,0
124,family_0124,g_124.nwk,0.06231172383,0.06360151619,0.06345342845,273.7181702,273.7181702,0
125,family_0125,g_125.nwk,0.06231172383,0.06360151619,0.06345342845,82.5497818,82.5497818,0
126,family_0126,g_126.nwk,0.06231172383,0.06360151619,0.06345342845,72.69264221,72.69264221,0
127,family_0127,g_127.nwk,0.06231172383,0.06360151619,0.06345342845,70.44521332,70.44521332,0
128,family_0128,g_128.nwk,0.06231172383,0.06360151619,0.06345342845,1569.480225,1569.480225,0
129,family_0129,g_129.nwk,0.06231172383,0.06360151619,0.06345342845,2324.740723,2324.740723,0
130,family_0130,g_130.nwk,0.06231172383,0.06360151619,0.06345342845,3029.849365,3029.849365,0
131,family_0131,g_131.nwk,0.06231172383,0.06360151619,0.06345342845,422.0621948,422.0621948,0
132,family_0132,g_132.nwk,0.06231172383,0.06360151619,0.06345342845,165.535202,165.535202,0
133,family_0133,g_133.nwk,0.06231172383,0.06360151619,0.06345342845,3623.672119,3623.672119,0
134,family_0134,g_134.nwk,0.06231172383,0.06360151619,0.06345342845,1147.468872,1147.468872,0
135,family_0135,g_135.nwk,0.06231172383,0.06360151619,0.06345342845,109.3692551,109.3692551,0
136,family_0136,g_136.nwk,0.06231172383,0.06360151619,0.06345342845,228.2864532,228.2864532,0
137,family_0137,g_137.nwk,0.06231172383,0.06360151619,0.06345342845,1636.369629,1636.369629,0
138,family_0138,g_138.nwk,0.06231172383,0.06360151619,0.06345342845,4357.792969,4357.792969,0
139,family_0139,g_139.nwk,0.06231172383,0.06360151619,0.06345342845,2686.371094,2686.371094,0
140,family_0140,g_140.nwk,0.06231172383,0.06360151619,0.06345342845,1225.901855,1225.901855,0
141,family_0141,g_141.nwk,0.06231172383,0.06360151619,0.06345342845,3205.305908,3205.305908,0
142,family_0142,g_142.nwk,0.06231172383,0.06360151619,0.06345342845,857.4920044,857.4920044,0
143,family_0143,g_143.nwk,0.06231172383,0.06360151619,0.06345342845,990.2022095,990.2022095,0
144,family_0144,g_144.nwk,0.06231172383,0.06360151619,0.06345342845,984.3927612,984.3927612,0
145,family_0145,g_145.nwk,0.06231172383,0.06360151619,0.06345342845,624.942749,624.942749,0
146,family_0146,g_146.nwk,0.06231172383,0.06360151619,0.06345342845,2174.548096,2174.548096,0
147,family_0147,g_147.nwk,0.06231172383,0.06360151619,0.06345342845,260.07724,260.07724,0
148,family_0148,g_148.nwk,0.06231172383,0.06360151619,0.06345342845,244.1555634,244.1555634,0
149,family_0149,g_149.nwk,0.06231172383,0.06360151619,0.06345342845,956.6060791,956.6060791,0
150,family_0150,g_150.nwk,0.06231172383,0.06360151619,0.06345342845,130.361145,130.361145,0
151,family_0151,g_151.nwk,0.06231172383,0.06360151619,0.06345342845,1019.262939,1019.262939,0
152,family_0152,g_152.nwk,0.06231172383,0.06360151619,0.06345342845,1458.206543,1458.206543,0
153,family_0153,g_153.nwk,0.06231172383,0.06360151619,0.06345342845,3045.594971,3045.594971,0
154,family_0154,g_154.nwk,0.06231172383,0.06360151619,0.06345342845,194.6643372,194.6643372,0
155,family_0155,g_155.nwk,0.06231172383,0.06360151619,0.06345342845,447.8670044,447.8670044,0
156,family_0156,g_156.nwk,0.06231172383,0.06360151619,0.06345342845,485.0214844,485.0214844,0
157,family_0157,g_157.nwk,0.06231172383,0.06360151619,0.06345342845,5679.446289,5679.446289,0
158,family_0158,g_158.nwk,0.06231172383,0.06360151619,0.06345342845,2756.999756,2756.999756,0
159,family_0159,g_159.nwk,0.06231172383,0.06360151619,0.06345342845,3161.821289,3161.821289,0
160,family_0160,g_160.nwk,0.06231172383,0.06360151619,0.06345342845,763.2010498,763.2010498,0
