node D L T
n5 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n11 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n12 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n13 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n14 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n9 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n10 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n8 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n1 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n3 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n6 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n4 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n2 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
n7 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
Root 0.055554581905026268 1.000000013351432e-10 1.000000013351432e-10
