node D L T
5 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
11 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
12 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
13 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
14 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
9 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
10 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
8 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
Node_5_13_0 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
Node_5_11_0 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
Node_11_12_0 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
Node_13_14_0 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
Node_9_8_0 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
Node_9_10_0 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
Node_5_9_0 1.000000013351432e-10 1.000000013351432e-10 0.051721955172279267
